case_id,case_type,source_name,source_url,rrr_note,source_case_note,cashflow_type,period_count,rrr,npv_at_rrr,decision,sign_changes,detected_irr_count,multiple_irr_detected,detected_irrs,decision_relevant_irr,rrr_to_decision_relevant_bps,method,decision_rule,seed,root,npv_at_root,root_error_to_relevant_bps,root_relation,method_decision_from_root,method_decision,decision_matches_npv,converged,status,iterations_or_trials,time_seconds
generated_non_conventional_040,generated_non_conventional,Generated stress case,,Scenario RRR assigned by deterministic benchmark generator.,"generated_non_conventional; generated for robustness testing, not an external published case.",non_conventional,5,0.25,96394.76416,accept,2,1,False,-0.0780203536153,-0.0780203536153,3280.20353615,pyxirr_irr,root_vs_rrr_library_multiple_irr_policy,,-0.0780203536625,0,4.7226306199e-07,decision_relevant,reject,reject,false,True,completed,1,0.000008500
generated_non_conventional_040,generated_non_conventional,Generated stress case,,Scenario RRR assigned by deterministic benchmark generator.,"generated_non_conventional; generated for robustness testing, not an external published case.",non_conventional,5,0.25,96394.76416,accept,2,1,False,-0.0780203536153,-0.0780203536153,3280.20353615,bisection_known_bracket,known_bracket_control,-0.08|-0.07,-0.0780203536153,5.84191875532e-05,0,decision_relevant,reject,not_evaluated,not_applicable,True,converged,3,0.000048100
generated_non_conventional_041,generated_non_conventional,Generated stress case,,Scenario RRR assigned by deterministic benchmark generator.,"generated_non_conventional; generated for robustness testing, not an external published case.",non_conventional,5,0.25,116737.80096,accept,2,2,True,-0.252998208106|0.816374205053,0.816374205053,5663.74205053,evbayiro_rrr_first,npv_at_rrr,,0.816374205053,-2.85686091956e-05,0,decision_relevant,accept,accept,true,True,completed,58,0.000773500
generated_non_conventional_041,generated_non_conventional,Generated stress case,,Scenario RRR assigned by deterministic benchmark generator.,"generated_non_conventional; generated for robustness testing, not an external published case.",non_conventional,5,0.25,116737.80096,accept,2,2,True,-0.252998208106|0.816374205053,0.816374205053,5663.74205053,newton,root_vs_rrr,0.05,0.816374204836,-1.81898940355e-11,2.17232454247e-06,decision_relevant,accept,accept,true,True,converged,5,0.000023400
generated_non_conventional_041,generated_non_conventional,Generated stress case,,Scenario RRR assigned by deterministic benchmark generator.,"generated_non_conventional; generated for robustness testing, not an external published case.",non_conventional,5,0.25,116737.80096,accept,2,2,True,-0.252998208106|0.816374205053,0.816374205053,5663.74205053,newton,root_vs_rrr,0.25,0.816374204836,3.51064954884e-10,2.17235118782e-06,decision_relevant,accept,accept,true,True,converged,6,0.000022300
generated_non_conventional_041,generated_non_conventional,Generated stress case,,Scenario RRR assigned by deterministic benchmark generator.,"generated_non_conventional; generated for robustness testing, not an external published case.",non_conventional,5,0.25,116737.80096,accept,2,2,True,-0.252998208106|0.816374205053,0.816374205053,5663.74205053,newton,root_vs_rrr,0.3,0.816374204836,1.81898940355e-11,2.17232787314e-06,decision_relevant,accept,accept,true,True,converged,6,0.000021900
generated_non_conventional_041,generated_non_conventional,Generated stress case,,Scenario RRR assigned by deterministic benchmark generator.,"generated_non_conventional; generated for robustness testing, not an external published case.",non_conventional,5,0.25,116737.80096,accept,2,2,True,-0.252998208106|0.816374205053,0.816374205053,5663.74205053,secant,root_vs_rrr,0|0.1,0.816374204836,-1.81898940355e-11,2.17232454247e-06,decision_relevant,accept,accept,true,True,converged,7,0.000020700
generated_non_conventional_041,generated_non_conventional,Generated stress case,,Scenario RRR assigned by deterministic benchmark generator.,"generated_non_conventional; generated for robustness testing, not an external published case.",non_conventional,5,0.25,116737.80096,accept,2,2,True,-0.252998208106|0.816374205053,0.816374205053,5663.74205053,secant,root_vs_rrr,0.25|0.26,0.816374204836,1.81898940355e-11,2.17232787314e-06,decision_relevant,accept,accept,true,True,converged,7,0.000019000
generated_non_conventional_041,generated_non_conventional,Generated stress case,,Scenario RRR assigned by deterministic benchmark generator.,"generated_non_conventional; generated for robustness testing, not an external published case.",non_conventional,5,0.25,116737.80096,accept,2,2,True,-0.252998208106|0.816374205053,0.816374205053,5663.74205053,secant,root_vs_rrr,0.2|0.3,0.816374204836,1.81898940355e-11,2.17232676292e-06,decision_relevant,accept,accept,true,True,converged,7,0.000018800
generated_non_conventional_041,generated_non_conventional,Generated stress case,,Scenario RRR assigned by deterministic benchmark generator.,"generated_non_conventional; generated for robustness testing, not an external published case.",non_conventional,5,0.25,116737.80096,accept,2,2,True,-0.252998208106|0.816374205053,0.816374205053,5663.74205053,excel_default_guess_proxy,root_vs_rrr_default_guess_10pct_proxy,0.1,0.816374204836,1.41881173477e-10,2.17233453448e-06,decision_relevant,accept,accept,true,True,converged,6,0.000022100
generated_non_conventional_041,generated_non_conventional,Generated stress case,,Scenario RRR assigned by deterministic benchmark generator.,"generated_non_conventional; generated for robustness testing, not an external published case.",non_conventional,5,0.25,116737.80096,accept,2,2,True,-0.252998208106|0.816374205053,0.816374205053,5663.74205053,numpy_financial_irr,root_vs_rrr_scalar_finance_function,,-0.252998208199,-9.31322574615e-10,10693.7241325,other_root,reject,reject,false,True,completed,1,0.000151200
generated_non_conventional_041,generated_non_conventional,Generated stress case,,Scenario RRR assigned by deterministic benchmark generator.,"generated_non_conventional; generated for robustness testing, not an external published case.",non_conventional,5,0.25,116737.80096,accept,2,2,True,-0.252998208106|0.816374205053,0.816374205053,5663.74205053,pyxirr_irr,root_vs_rrr_library_multiple_irr_policy,,0.816374204836,1.41881173477e-10,2.17233675492e-06,decision_relevant,accept,accept,true,True,completed,1,0.000006500
generated_non_conventional_041,generated_non_conventional,Generated stress case,,Scenario RRR assigned by deterministic benchmark generator.,"generated_non_conventional; generated for robustness testing, not an external published case.",non_conventional,5,0.25,116737.80096,accept,2,2,True,-0.252998208106|0.816374205053,0.816374205053,5663.74205053,bisection_known_bracket,known_bracket_control,0.81|0.82,0.816374205053,-2.85686091956e-05,0,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000051000
generated_non_conventional_042,generated_non_conventional,Generated stress case,,Scenario RRR assigned by deterministic benchmark generator.,"generated_non_conventional; generated for robustness testing, not an external published case.",non_conventional,5,0.25,183257.52608,accept,2,2,True,-0.699334340394|0.746827253997,0.746827253997,4968.27253997,evbayiro_rrr_first,npv_at_rrr,,0.746827253997,3.33503867296e-05,0,decision_relevant,accept,accept,true,True,completed,51,0.001083500
generated_non_conventional_042,generated_non_conventional,Generated stress case,,Scenario RRR assigned by deterministic benchmark generator.,"generated_non_conventional; generated for robustness testing, not an external published case.",non_conventional,5,0.25,183257.52608,accept,2,2,True,-0.699334340394|0.746827253997,0.746827253997,4968.27253997,newton,root_vs_rrr,0.05,0.746827254165,1.45519152284e-11,1.67319380573e-06,decision_relevant,accept,accept,true,True,converged,7,0.000158300
generated_non_conventional_042,generated_non_conventional,Generated stress case,,Scenario RRR assigned by deterministic benchmark generator.,"generated_non_conventional; generated for robustness testing, not an external published case.",non_conventional,5,0.25,183257.52608,accept,2,2,True,-0.699334340394|0.746827253997,0.746827253997,4968.27253997,newton,root_vs_rrr,0.25,0.746827254165,1.45519152284e-11,1.67319269551e-06,decision_relevant,accept,accept,true,True,converged,6,0.000116300
generated_non_conventional_042,generated_non_conventional,Generated stress case,,Scenario RRR assigned by deterministic benchmark generator.,"generated_non_conventional; generated for robustness testing, not an external published case.",non_conventional,5,0.25,183257.52608,accept,2,2,True,-0.699334340394|0.746827253997,0.746827253997,4968.27253997,newton,root_vs_rrr,0.3,0.746827254165,-3.18323145621e-11,1.67319491595e-06,decision_relevant,accept,accept,true,True,converged,6,0.000076600
generated_non_conventional_042,generated_non_conventional,Generated stress case,,Scenario RRR assigned by deterministic benchmark generator.,"generated_non_conventional; generated for robustness testing, not an external published case.",non_conventional,5,0.25,183257.52608,accept,2,2,True,-0.699334340394|0.746827253997,0.746827253997,4968.27253997,secant,root_vs_rrr,0|0.1,0.746827254165,-3.18323145621e-11,1.67319491595e-06,decision_relevant,accept,accept,true,True,converged,9,0.000067800
generated_non_conventional_042,generated_non_conventional,Generated stress case,,Scenario RRR assigned by deterministic benchmark generator.,"generated_non_conventional; generated for robustness testing, not an external published case.",non_conventional,5,0.25,183257.52608,accept,2,2,True,-0.699334340394|0.746827253997,0.746827253997,4968.27253997,secant,root_vs_rrr,0.25|0.26,0.746827254165,1.45519152284e-11,1.67319380573e-06,decision_relevant,accept,accept,true,True,converged,8,0.000085200
generated_non_conventional_042,generated_non_conventional,Generated stress case,,Scenario RRR assigned by deterministic benchmark generator.,"generated_non_conventional; generated for robustness testing, not an external published case.",non_conventional,5,0.25,183257.52608,accept,2,2,True,-0.699334340394|0.746827253997,0.746827253997,4968.27253997,secant,root_vs_rrr,0.2|0.3,0.746827254165,-3.18323145621e-11,1.67319491595e-06,decision_relevant,accept,accept,true,True,converged,8,0.000055300
generated_non_conventional_042,generated_non_conventional,Generated stress case,,Scenario RRR assigned by deterministic benchmark generator.,"generated_non_conventional; generated for robustness testing, not an external published case.",non_conventional,5,0.25,183257.52608,accept,2,2,True,-0.699334340394|0.746827253997,0.746827253997,4968.27253997,excel_default_guess_proxy,root_vs_rrr_default_guess_10pct_proxy,0.1,0.746827254165,1.01863406599e-10,1.67318825461e-06,decision_relevant,accept,accept,true,True,converged,7,0.000073400
generated_non_conventional_042,generated_non_conventional,Generated stress case,,Scenario RRR assigned by deterministic benchmark generator.,"generated_non_conventional; generated for robustness testing, not an external published case.",non_conventional,5,0.25,183257.52608,accept,2,2,True,-0.699334340394|0.746827253997,0.746827253997,4968.27253997,numpy_financial_irr,root_vs_rrr_scalar_finance_function,,-0.699334340156,8.94069671631e-08,14461.6159415,other_root,reject,reject,false,True,completed,1,0.000359900
generated_non_conventional_042,generated_non_conventional,Generated stress case,,Scenario RRR assigned by deterministic benchmark generator.,"generated_non_conventional; generated for robustness testing, not an external published case.",non_conventional,5,0.25,183257.52608,accept,2,2,True,-0.699334340394|0.746827253997,0.746827253997,4968.27253997,pyxirr_irr,root_vs_rrr_library_multiple_irr_policy,,0.746827254165,1.01863406599e-10,1.67318825461e-06,decision_relevant,accept,accept,true,True,completed,1,0.000017700
generated_non_conventional_042,generated_non_conventional,Generated stress case,,Scenario RRR assigned by deterministic benchmark generator.,"generated_non_conventional; generated for robustness testing, not an external published case.",non_conventional,5,0.25,183257.52608,accept,2,2,True,-0.699334340394|0.746827253997,0.746827253997,4968.27253997,bisection_known_bracket,known_bracket_control,0.74|0.75,0.746827253997,3.33503867296e-05,0,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000103300
