case_id,case_type,source_name,source_url,rrr_note,source_case_note,cashflow_type,period_count,rrr,npv_at_rrr,decision,sign_changes,detected_irr_count,multiple_irr_detected,detected_irrs,decision_relevant_irr,rrr_to_decision_relevant_bps,method,decision_rule,seed,root,npv_at_root,root_error_to_relevant_bps,root_relation,method_decision_from_root,method_decision,decision_matches_npv,converged,status,iterations_or_trials,time_seconds
openstax_growing_inflows_project,sourced_conventional,OpenStax Principles of Finance - NPV Method,https://openstax.org/books/principles-finance/pages/16-2-net-present-value-npv-method,Source states the company cost of funds is 9%,Growing cash-inflow project,conventional,7,0.09,26946.8974809,accept,1,0,False,,0.27683836594,1868.3836594,newton,root_vs_rrr,0.05,0.276789289413,9.09494701773e-12,0.490765273562,decision_relevant,accept,accept,true,True,converged,6,0.000055500
openstax_growing_inflows_project,sourced_conventional,OpenStax Principles of Finance - NPV Method,https://openstax.org/books/principles-finance/pages/16-2-net-present-value-npv-method,Source states the company cost of funds is 9%,Growing cash-inflow project,conventional,7,0.09,26946.8974809,accept,1,0,False,,0.27683836594,1868.3836594,newton,root_vs_rrr,0.09,0.276789289413,-7.27595761418e-12,0.490765273561,decision_relevant,accept,accept,true,True,converged,6,0.000051000
openstax_growing_inflows_project,sourced_conventional,OpenStax Principles of Finance - NPV Method,https://openstax.org/books/principles-finance/pages/16-2-net-present-value-npv-method,Source states the company cost of funds is 9%,Growing cash-inflow project,conventional,7,0.09,26946.8974809,accept,1,0,False,,0.27683836594,1868.3836594,newton,root_vs_rrr,0.3,0.276789289413,9.09494701773e-12,0.490765273561,decision_relevant,accept,accept,true,True,converged,4,0.000037400
openstax_growing_inflows_project,sourced_conventional,OpenStax Principles of Finance - NPV Method,https://openstax.org/books/principles-finance/pages/16-2-net-present-value-npv-method,Source states the company cost of funds is 9%,Growing cash-inflow project,conventional,7,0.09,26946.8974809,accept,1,0,False,,0.27683836594,1868.3836594,secant,root_vs_rrr,0|0.1,0.276789289413,-7.27595761418e-12,0.49076527356,decision_relevant,accept,accept,true,True,converged,8,0.000048200
openstax_growing_inflows_project,sourced_conventional,OpenStax Principles of Finance - NPV Method,https://openstax.org/books/principles-finance/pages/16-2-net-present-value-npv-method,Source states the company cost of funds is 9%,Growing cash-inflow project,conventional,7,0.09,26946.8974809,accept,1,0,False,,0.27683836594,1868.3836594,secant,root_vs_rrr,0.09|0.1,0.276789289413,1.24600774143e-10,0.490765273576,decision_relevant,accept,accept,true,True,converged,7,0.000040800
openstax_growing_inflows_project,sourced_conventional,OpenStax Principles of Finance - NPV Method,https://openstax.org/books/principles-finance/pages/16-2-net-present-value-npv-method,Source states the company cost of funds is 9%,Growing cash-inflow project,conventional,7,0.09,26946.8974809,accept,1,0,False,,0.27683836594,1868.3836594,secant,root_vs_rrr,0.2|0.3,0.276789289413,3.25599103235e-10,0.490765273597,decision_relevant,accept,accept,true,True,converged,5,0.000037000
openstax_growing_inflows_project,sourced_conventional,OpenStax Principles of Finance - NPV Method,https://openstax.org/books/principles-finance/pages/16-2-net-present-value-npv-method,Source states the company cost of funds is 9%,Growing cash-inflow project,conventional,7,0.09,26946.8974809,accept,1,0,False,,0.27683836594,1868.3836594,bisection_known_bracket,known_bracket_control,0.27|0.28,0.276789289415,-1.96317159862e-07,0.490765251292,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000098500
openstax_olympic_facility,sourced_non_conventional,OpenStax Principles of Finance - IRR Method,https://openstax.org/books/principles-finance/pages/16-3-internal-rate-of-return-irr-method,Benchmark default RRR; source gives a two-IRR case but no hurdle rate,Olympic facility with conversion outflow,non_conventional,2,0.1,1239669.42149,accept,2,2,True,0.091797491014|0.622488223016,0.622488223016,5224.88223016,evbayiro_rrr_first,npv_at_rrr,,0.622488223016,0.0099470615387,0,decision_relevant,accept,accept,true,True,completed,54,0.001382800
openstax_olympic_facility,sourced_non_conventional,OpenStax Principles of Finance - IRR Method,https://openstax.org/books/principles-finance/pages/16-3-internal-rate-of-return-irr-method,Benchmark default RRR; source gives a two-IRR case but no hurdle rate,Olympic facility with conversion outflow,non_conventional,2,0.1,1239669.42149,accept,2,2,True,0.091797491014|0.622488223016,0.622488223016,5224.88223016,newton,root_vs_rrr,0.05,0.0917974911285,0,5306.90731888,other_root,reject,reject,false,True,converged,5,0.000033700
openstax_olympic_facility,sourced_non_conventional,OpenStax Principles of Finance - IRR Method,https://openstax.org/books/principles-finance/pages/16-3-internal-rate-of-return-irr-method,Benchmark default RRR; source gives a two-IRR case but no hurdle rate,Olympic facility with conversion outflow,non_conventional,2,0.1,1239669.42149,accept,2,2,True,0.091797491014|0.622488223016,0.622488223016,5224.88223016,newton,root_vs_rrr,0.1,0.0917974911285,0,5306.90731888,other_root,reject,reject,false,True,converged,4,0.000027800
openstax_olympic_facility,sourced_non_conventional,OpenStax Principles of Finance - IRR Method,https://openstax.org/books/principles-finance/pages/16-3-internal-rate-of-return-irr-method,Benchmark default RRR; source gives a two-IRR case but no hurdle rate,Olympic facility with conversion outflow,non_conventional,2,0.1,1239669.42149,accept,2,2,True,0.091797491014|0.622488223016,0.622488223016,5224.88223016,newton,root_vs_rrr,0.3,,,,none,not_available,not_available,not_applicable,False,invalid_rate,1,0.000018400
openstax_olympic_facility,sourced_non_conventional,OpenStax Principles of Finance - IRR Method,https://openstax.org/books/principles-finance/pages/16-3-internal-rate-of-return-irr-method,Benchmark default RRR; source gives a two-IRR case but no hurdle rate,Olympic facility with conversion outflow,non_conventional,2,0.1,1239669.42149,accept,2,2,True,0.091797491014|0.622488223016,0.622488223016,5224.88223016,secant,root_vs_rrr,0|0.1,0.0917974911285,0,5306.90731888,other_root,reject,reject,false,True,converged,5,0.000037400
openstax_olympic_facility,sourced_non_conventional,OpenStax Principles of Finance - IRR Method,https://openstax.org/books/principles-finance/pages/16-3-internal-rate-of-return-irr-method,Benchmark default RRR; source gives a two-IRR case but no hurdle rate,Olympic facility with conversion outflow,non_conventional,2,0.1,1239669.42149,accept,2,2,True,0.091797491014|0.622488223016,0.622488223016,5224.88223016,secant,root_vs_rrr,0.1|0.11,0.0917974911285,0,5306.90731888,other_root,reject,reject,false,True,converged,5,0.000026600
openstax_olympic_facility,sourced_non_conventional,OpenStax Principles of Finance - IRR Method,https://openstax.org/books/principles-finance/pages/16-3-internal-rate-of-return-irr-method,Benchmark default RRR; source gives a two-IRR case but no hurdle rate,Olympic facility with conversion outflow,non_conventional,2,0.1,1239669.42149,accept,2,2,True,0.091797491014|0.622488223016,0.622488223016,5224.88223016,secant,root_vs_rrr,0.2|0.3,0.0917974911285,5.96046447754e-08,5306.90731888,other_root,reject,reject,false,True,converged,12,0.000048100
openstax_olympic_facility,sourced_non_conventional,OpenStax Principles of Finance - IRR Method,https://openstax.org/books/principles-finance/pages/16-3-internal-rate-of-return-irr-method,Benchmark default RRR; source gives a two-IRR case but no hurdle rate,Olympic facility with conversion outflow,non_conventional,2,0.1,1239669.42149,accept,2,2,True,0.091797491014|0.622488223016,0.622488223016,5224.88223016,bisection_known_bracket,known_bracket_control,0.62|0.63,0.622488223016,0.0099470615387,0,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000079200
xplaind_non_normal_gamma,sourced_non_conventional,XPLAIND Non-Normal Cash Flow,https://xplaind.com/118174/non-normal-cash-flow,Benchmark default RRR; source provides cash-flow pattern but not a hurdle rate,Project Gamma non-normal cash-flow stream,non_conventional,3,0.1,742261.457551,accept,3,1,False,0.766043077409,0.766043077409,6660.43077409,evbayiro_rrr_first,npv_at_rrr,,0.766043077409,-0.000125746009871,0,decision_relevant,accept,accept,true,True,completed,68,0.004309400
xplaind_non_normal_gamma,sourced_non_conventional,XPLAIND Non-Normal Cash Flow,https://xplaind.com/118174/non-normal-cash-flow,Benchmark default RRR; source provides cash-flow pattern but not a hurdle rate,Project Gamma non-normal cash-flow stream,non_conventional,3,0.1,742261.457551,accept,3,1,False,0.766043077409,0.766043077409,6660.43077409,newton,root_vs_rrr,0.05,0.766043077134,0,2.75494849156e-06,decision_relevant,accept,accept,true,True,converged,7,0.000051300
xplaind_non_normal_gamma,sourced_non_conventional,XPLAIND Non-Normal Cash Flow,https://xplaind.com/118174/non-normal-cash-flow,Benchmark default RRR; source provides cash-flow pattern but not a hurdle rate,Project Gamma non-normal cash-flow stream,non_conventional,3,0.1,742261.457551,accept,3,1,False,0.766043077409,0.766043077409,6660.43077409,newton,root_vs_rrr,0.1,0.766043077134,6.40284270048e-10,2.75496181423e-06,decision_relevant,accept,accept,true,True,converged,7,0.000043900
xplaind_non_normal_gamma,sourced_non_conventional,XPLAIND Non-Normal Cash Flow,https://xplaind.com/118174/non-normal-cash-flow,Benchmark default RRR; source provides cash-flow pattern but not a hurdle rate,Project Gamma non-normal cash-flow stream,non_conventional,3,0.1,742261.457551,accept,3,1,False,0.766043077409,0.766043077409,6660.43077409,newton,root_vs_rrr,0.3,0.766043077134,0,2.75494516089e-06,decision_relevant,accept,accept,true,True,converged,6,0.000062300
xplaind_non_normal_gamma,sourced_non_conventional,XPLAIND Non-Normal Cash Flow,https://xplaind.com/118174/non-normal-cash-flow,Benchmark default RRR; source provides cash-flow pattern but not a hurdle rate,Project Gamma non-normal cash-flow stream,non_conventional,3,0.1,742261.457551,accept,3,1,False,0.766043077409,0.766043077409,6660.43077409,secant,root_vs_rrr,0|0.1,0.766043077134,0,2.75494849156e-06,decision_relevant,accept,accept,true,True,converged,9,0.000045900
xplaind_non_normal_gamma,sourced_non_conventional,XPLAIND Non-Normal Cash Flow,https://xplaind.com/118174/non-normal-cash-flow,Benchmark default RRR; source provides cash-flow pattern but not a hurdle rate,Project Gamma non-normal cash-flow stream,non_conventional,3,0.1,742261.457551,accept,3,1,False,0.766043077409,0.766043077409,6660.43077409,secant,root_vs_rrr,0.1|0.11,0.766043077134,0,2.75494738133e-06,decision_relevant,accept,accept,true,True,converged,9,0.000040400
xplaind_non_normal_gamma,sourced_non_conventional,XPLAIND Non-Normal Cash Flow,https://xplaind.com/118174/non-normal-cash-flow,Benchmark default RRR; source provides cash-flow pattern but not a hurdle rate,Project Gamma non-normal cash-flow stream,non_conventional,3,0.1,742261.457551,accept,3,1,False,0.766043077409,0.766043077409,6660.43077409,secant,root_vs_rrr,0.2|0.3,0.766043077134,0,2.75494738133e-06,decision_relevant,accept,accept,true,True,converged,8,0.000039100
xplaind_non_normal_gamma,sourced_non_conventional,XPLAIND Non-Normal Cash Flow,https://xplaind.com/118174/non-normal-cash-flow,Benchmark default RRR; source provides cash-flow pattern but not a hurdle rate,Project Gamma non-normal cash-flow stream,non_conventional,3,0.1,742261.457551,accept,3,1,False,0.766043077409,0.766043077409,6660.43077409,bisection_known_bracket,known_bracket_control,0.76|0.77,0.766043077409,-0.000125746009871,0,decision_relevant,accept,not_evaluated,not_applicable,True,converged,3,0.000087000
microsoft_excel_multiple_irr,sourced_non_conventional,Microsoft Excel archived multiple-IRR example,https://helparchive.huntertur.net/document/4766,Benchmark default RRR; source demonstrates different Excel IRR results from different guesses,Excel multiple-IRR guess-sensitivity example,non_conventional,2,0.1,-4.13223140496,reject,2,0,False,,0,1000,evbayiro_rrr_first,npv_at_rrr,,0,0,0,decision_relevant,reject,reject,true,True,completed,11,0.002908900
microsoft_excel_multiple_irr,sourced_non_conventional,Microsoft Excel archived multiple-IRR example,https://helparchive.huntertur.net/document/4766,Benchmark default RRR; source demonstrates different Excel IRR results from different guesses,Excel multiple-IRR guess-sensitivity example,non_conventional,2,0.1,-4.13223140496,reject,2,0,False,,0,1000,newton,root_vs_rrr,0.05,-4.23771446807e-12,4.23824531026e-10,4.23771446807e-08,decision_relevant,reject,reject,true,True,converged,6,0.000064700
microsoft_excel_multiple_irr,sourced_non_conventional,Microsoft Excel archived multiple-IRR example,https://helparchive.huntertur.net/document/4766,Benchmark default RRR; source demonstrates different Excel IRR results from different guesses,Excel multiple-IRR guess-sensitivity example,non_conventional,2,0.1,-4.13223140496,reject,2,0,False,,0,1000,newton,root_vs_rrr,0.1,0.2,1.08002495836e-12,2000,other_root,accept,accept,false,True,converged,7,0.000081900
microsoft_excel_multiple_irr,sourced_non_conventional,Microsoft Excel archived multiple-IRR example,https://helparchive.huntertur.net/document/4766,Benchmark default RRR; source demonstrates different Excel IRR results from different guesses,Excel multiple-IRR guess-sensitivity example,non_conventional,2,0.1,-4.13223140496,reject,2,0,False,,0,1000,newton,root_vs_rrr,0.3,0.200000000007,4.94651430927e-10,2000.00000007,other_root,accept,accept,false,True,converged,5,0.000163700
microsoft_excel_multiple_irr,sourced_non_conventional,Microsoft Excel archived multiple-IRR example,https://helparchive.huntertur.net/document/4766,Benchmark default RRR; source demonstrates different Excel IRR results from different guesses,Excel multiple-IRR guess-sensitivity example,non_conventional,2,0.1,-4.13223140496,reject,2,0,False,,0,1000,secant,root_vs_rrr,0|0.1,0,0,0,decision_relevant,reject,reject,true,True,converged,1,0.000057700
microsoft_excel_multiple_irr,sourced_non_conventional,Microsoft Excel archived multiple-IRR example,https://helparchive.huntertur.net/document/4766,Benchmark default RRR; source demonstrates different Excel IRR results from different guesses,Excel multiple-IRR guess-sensitivity example,non_conventional,2,0.1,-4.13223140496,reject,2,0,False,,0,1000,secant,root_vs_rrr,0.1|0.11,0.2,-5.34328137292e-12,2000,other_root,accept,accept,false,True,converged,8,0.000072500
microsoft_excel_multiple_irr,sourced_non_conventional,Microsoft Excel archived multiple-IRR example,https://helparchive.huntertur.net/document/4766,Benchmark default RRR; source demonstrates different Excel IRR results from different guesses,Excel multiple-IRR guess-sensitivity example,non_conventional,2,0.1,-4.13223140496,reject,2,0,False,,0,1000,secant,root_vs_rrr,0.2|0.3,0.2,5.68434188608e-14,2000,other_root,accept,accept,false,True,converged,1,0.000028700
microsoft_excel_multiple_irr,sourced_non_conventional,Microsoft Excel archived multiple-IRR example,https://helparchive.huntertur.net/document/4766,Benchmark default RRR; source demonstrates different Excel IRR results from different guesses,Excel multiple-IRR guess-sensitivity example,non_conventional,2,0.1,-4.13223140496,reject,2,0,False,,0,1000,bisection_known_bracket,known_bracket_control,0|0.01,0,0,0,decision_relevant,reject,not_evaluated,not_applicable,True,converged,2,0.000026200
